Store,ds,cat__Promo_1.0,remainder__SchoolHoliday
669,2015-08-07,1.0,1
669,2015-08-08,0.0,0
669,2015-08-10,0.0,1
669,2015-08-11,0.0,1
669,2015-08-12,0.0,1
669,2015-08-13,0.0,1
669,2015-08-14,0.0,1
669,2015-08-17,1.0,1
669,2015-08-18,1.0,1
669,2015-08-19,1.0,1
669,2015-08-20,1.0,1
669,2015-08-21,1.0,1
669,2015-08-22,0.0,0
669,2015-08-24,0.0,1
669,2015-08-25,0.0,1
669,2015-08-26,0.0,1
669,2015-08-27,0.0,1
669,2015-08-28,0.0,1
669,2015-08-29,0.0,0
669,2015-08-31,1.0,1
669,2015-09-01,1.0,1
669,2015-09-02,1.0,1
669,2015-09-03,1.0,1
669,2015-09-04,1.0,1
669,2015-09-05,0.0,0
669,2015-09-07,0.0,1
669,2015-09-08,0.0,1
669,2015-09-09,0.0,1
669,2015-09-10,0.0,1
669,2015-09-11,0.0,1
669,2015-09-12,0.0,0
669,2015-09-14,1.0,1
669,2015-09-15,1.0,0
669,2015-09-16,1.0,0
669,2015-09-17,1.0,0
670,2015-08-01,0.0,0
670,2015-08-03,1.0,1
670,2015-08-04,1.0,1
670,2015-08-05,1.0,1
670,2015-08-06,1.0,1
670,2015-08-07,1.0,1
670,2015-08-10,0.0,1
670,2015-08-11,0.0,1
670,2015-08-12,0.0,1
670,2015-08-13,0.0,1
670,2015-08-14,0.0,1
670,2015-08-17,1.0,1
670,2015-08-18,1.0,1
670,2015-08-19,1.0,1
670,2015-08-20,1.0,1
670,2015-08-21,1.0,1
670,2015-08-22,0.0,0
670,2015-08-24,0.0,1
670,2015-08-25,0.0,1
670,2015-08-26,0.0,1
670,2015-08-27,0.0,1
670,2015-08-28,0.0,1
670,2015-08-29,0.0,0
670,2015-08-31,1.0,1
670,2015-09-01,1.0,1
670,2015-09-02,1.0,1
670,2015-09-03,1.0,1
670,2015-09-04,1.0,1
670,2015-09-05,0.0,0
670,2015-09-07,0.0,1
670,2015-09-08,0.0,1
670,2015-09-09,0.0,1
670,2015-09-10,0.0,1
670,2015-09-11,0.0,1
670,2015-09-12,0.0,0
670,2015-09-14,1.0,1
670,2015-09-15,1.0,0
670,2015-09-16,1.0,0
670,2015-09-17,1.0,0
671,2015-08-01,0.0,0
671,2015-08-03,1.0,1
671,2015-08-04,1.0,1
671,2015-08-05,1.0,1
671,2015-08-06,1.0,1
671,2015-08-07,1.0,1
671,2015-08-08,0.0,0
671,2015-08-10,0.0,1
671,2015-08-11,0.0,1
671,2015-08-12,0.0,1
671,2015-08-13,0.0,1
671,2015-08-14,0.0,1
671,2015-08-17,1.0,1
671,2015-08-18,1.0,1
671,2015-08-19,1.0,1
671,2015-08-20,1.0,1
671,2015-08-21,1.0,1
671,2015-08-22,0.0,0
671,2015-08-24,0.0,1
671,2015-08-25,0.0,1
671,2015-08-26,0.0,1
671,2015-08-27,0.0,1
671,2015-08-28,0.0,1
671,2015-08-29,0.0,0
671,2015-08-31,1.0,1
671,2015-09-01,1.0,1
671,2015-09-02,1.0,1
671,2015-09-03,1.0,1
671,2015-09-04,1.0,1
671,2015-09-05,0.0,0
671,2015-09-07,0.0,1
671,2015-09-08,0.0,1
671,2015-09-09,0.0,1
671,2015-09-10,0.0,1
671,2015-09-11,0.0,1
671,2015-09-12,0.0,0
671,2015-09-14,1.0,1
671,2015-09-15,1.0,0
671,2015-09-16,1.0,0
671,2015-09-17,1.0,0
673,2015-08-01,0.0,0
673,2015-08-03,1.0,1
673,2015-08-04,1.0,1
673,2015-08-05,1.0,1
673,2015-08-06,1.0,1
673,2015-08-07,1.0,1
673,2015-08-08,0.0,0
673,2015-08-10,0.0,1
673,2015-08-11,0.0,1
673,2015-08-12,0.0,1
673,2015-08-13,0.0,1
673,2015-08-14,0.0,1
673,2015-08-15,0.0,0
673,2015-08-17,1.0,1
673,2015-08-18,1.0,1
673,2015-08-19,1.0,1
673,2015-08-20,1.0,1
673,2015-08-21,1.0,1
673,2015-08-22,0.0,0
673,2015-08-24,0.0,1
673,2015-08-25,0.0,1
673,2015-08-26,0.0,1
673,2015-08-27,0.0,1
673,2015-08-28,0.0,1
673,2015-08-29,0.0,0
673,2015-08-31,1.0,1
673,2015-09-01,1.0,1
673,2015-09-02,1.0,1
673,2015-09-03,1.0,1
673,2015-09-04,1.0,1
673,2015-09-05,0.0,0
673,2015-09-07,0.0,1
673,2015-09-08,0.0,1
673,2015-09-09,0.0,1
673,2015-09-10,0.0,1
673,2015-09-11,0.0,1
673,2015-09-12,0.0,0
673,2015-09-14,1.0,0
673,2015-09-15,1.0,0
673,2015-09-16,1.0,0
673,2015-09-17,1.0,0
674,2015-08-01,0.0,0
674,2015-08-03,1.0,1
674,2015-08-04,1.0,1
674,2015-08-05,1.0,1
674,2015-08-06,1.0,1
674,2015-08-07,1.0,1
674,2015-08-08,0.0,0
674,2015-08-10,0.0,1
674,2015-08-11,0.0,1
674,2015-08-12,0.0,0
674,2015-08-13,0.0,0
674,2015-08-14,0.0,0
674,2015-08-15,0.0,0
674,2015-08-17,1.0,0
674,2015-08-18,1.0,0
674,2015-08-19,1.0,0
674,2015-08-20,1.0,0
674,2015-08-21,1.0,0
674,2015-08-22,0.0,0
674,2015-08-24,0.0,0
674,2015-08-25,0.0,0
674,2015-08-26,0.0,0
674,2015-08-27,0.0,0
674,2015-08-28,0.0,0
674,2015-08-29,0.0,0
674,2015-08-31,1.0,0
674,2015-09-01,1.0,0
674,2015-09-02,1.0,0
674,2015-09-03,1.0,0
674,2015-09-04,1.0,0
674,2015-09-05,0.0,0
674,2015-09-07,0.0,0
674,2015-09-08,0.0,0
674,2015-09-09,0.0,0
674,2015-09-10,0.0,0
674,2015-09-11,0.0,0
674,2015-09-12,0.0,0
674,2015-09-14,1.0,0
674,2015-09-15,1.0,0
674,2015-09-16,1.0,0
674,2015-09-17,1.0,0
675,2015-08-01,0.0,0
675,2015-08-03,1.0,1
675,2015-08-04,1.0,1
675,2015-08-05,1.0,1
675,2015-08-06,1.0,1
675,2015-08-07,1.0,1
675,2015-08-08,0.0,0
675,2015-08-10,0.0,1
675,2015-08-11,0.0,1
675,2015-08-12,0.0,0
675,2015-08-13,0.0,0
675,2015-08-14,0.0,0
675,2015-08-15,0.0,0
675,2015-08-17,1.0,0
675,2015-08-18,1.0,0
675,2015-08-19,1.0,0
675,2015-08-20,1.0,0
675,2015-08-21,1.0,0
675,2015-08-22,0.0,0
675,2015-08-24,0.0,0
675,2015-08-25,0.0,0
675,2015-08-26,0.0,0
675,2015-08-27,0.0,0
675,2015-08-28,0.0,0
675,2015-08-29,0.0,0
675,2015-08-31,1.0,0
675,2015-09-01,1.0,0
675,2015-09-02,1.0,0
675,2015-09-03,1.0,0
675,2015-09-04,1.0,0
675,2015-09-05,0.0,0
675,2015-09-07,0.0,0
675,2015-09-08,0.0,0
675,2015-09-09,0.0,0
675,2015-09-10,0.0,0
675,2015-09-11,0.0,0
675,2015-09-12,0.0,0
675,2015-09-14,1.0,0
675,2015-09-15,1.0,0
675,2015-09-16,1.0,0
675,2015-09-17,1.0,0
676,2015-08-01,0.0,1
676,2015-08-02,0.0,1
676,2015-08-03,1.0,1
676,2015-08-04,1.0,1
676,2015-08-05,1.0,1
676,2015-08-06,1.0,1
676,2015-08-07,1.0,1
676,2015-08-08,0.0,1
676,2015-08-09,0.0,1
676,2015-08-10,0.0,1
676,2015-08-11,0.0,1
676,2015-08-12,0.0,1
676,2015-08-13,0.0,1
676,2015-08-14,0.0,1
676,2015-08-15,0.0,1
676,2015-08-16,0.0,1
676,2015-08-17,1.0,1
676,2015-08-18,1.0,1
676,2015-08-19,1.0,1
676,2015-08-20,1.0,1
676,2015-08-21,1.0,1
676,2015-08-22,0.0,1
676,2015-08-23,0.0,1
676,2015-08-24,0.0,1
676,2015-08-25,0.0,1
676,2015-08-26,0.0,1
676,2015-08-27,0.0,1
676,2015-08-28,0.0,1
676,2015-08-29,0.0,1
676,2015-08-30,0.0,1
676,2015-08-31,1.0,1
676,2015-09-01,1.0,1
676,2015-09-02,1.0,1
676,2015-09-03,1.0,1
676,2015-09-04,1.0,1
676,2015-09-05,0.0,0
676,2015-09-06,0.0,0
676,2015-09-07,0.0,0
676,2015-09-08,0.0,0
676,2015-09-09,0.0,0
676,2015-09-10,0.0,0
676,2015-09-11,0.0,0
676,2015-09-12,0.0,0
676,2015-09-13,0.0,0
676,2015-09-14,1.0,0
676,2015-09-15,1.0,0
676,2015-09-16,1.0,0
676,2015-09-17,1.0,0
677,2015-08-01,0.0,0
677,2015-08-03,1.0,1
677,2015-08-04,1.0,1
677,2015-08-05,1.0,1
677,2015-08-06,1.0,1
677,2015-08-07,1.0,1
677,2015-08-08,0.0,0
677,2015-08-10,0.0,1
677,2015-08-11,0.0,1
677,2015-08-12,0.0,1
677,2015-08-13,0.0,1
677,2015-08-14,0.0,1
677,2015-08-17,1.0,1
677,2015-08-18,1.0,1
677,2015-08-19,1.0,1
677,2015-08-20,1.0,1
677,2015-08-21,1.0,1
677,2015-08-22,0.0,0
677,2015-08-24,0.0,1
677,2015-08-25,0.0,1
677,2015-08-26,0.0,1
677,2015-08-27,0.0,1
677,2015-08-28,0.0,1
677,2015-08-29,0.0,0
677,2015-08-31,1.0,1
677,2015-09-01,1.0,1
677,2015-09-02,1.0,1
677,2015-09-03,1.0,1
677,2015-09-04,1.0,1
677,2015-09-05,0.0,0
677,2015-09-07,0.0,1
677,2015-09-08,0.0,1
677,2015-09-09,0.0,1
677,2015-09-10,0.0,1
677,2015-09-11,0.0,1
677,2015-09-12,0.0,0
677,2015-09-14,1.0,1
677,2015-09-15,1.0,0
677,2015-09-16,1.0,0
677,2015-09-17,1.0,0
678,2015-08-01,0.0,0
678,2015-08-03,1.0,1
678,2015-08-04,1.0,1
678,2015-08-05,1.0,1
678,2015-08-06,1.0,1
678,2015-08-07,1.0,1
678,2015-08-08,0.0,0
678,2015-08-10,0.0,1
678,2015-08-11,0.0,1
678,2015-08-12,0.0,0
678,2015-08-13,0.0,0
678,2015-08-14,0.0,0
678,2015-08-15,0.0,0
678,2015-08-17,1.0,0
678,2015-08-18,1.0,0
678,2015-08-19,1.0,0
678,2015-08-20,1.0,0
678,2015-08-21,1.0,0
678,2015-08-22,0.0,0
678,2015-08-24,0.0,0
678,2015-08-25,0.0,0
678,2015-08-26,0.0,0
678,2015-08-27,0.0,0
678,2015-08-28,0.0,0
678,2015-08-29,0.0,0
678,2015-08-31,1.0,0
678,2015-09-01,1.0,0
678,2015-09-02,1.0,0
678,2015-09-03,1.0,0
678,2015-09-04,1.0,0
678,2015-09-05,0.0,0
678,2015-09-07,0.0,0
678,2015-09-08,0.0,0
678,2015-09-09,0.0,0
678,2015-09-10,0.0,0
678,2015-09-11,0.0,0
678,2015-09-12,0.0,0
678,2015-09-14,1.0,0
678,2015-09-15,1.0,0
678,2015-09-16,1.0,0
678,2015-09-17,1.0,0
680,2015-08-01,0.0,0
680,2015-08-03,1.0,1
680,2015-08-04,1.0,1
680,2015-08-05,1.0,1
680,2015-08-06,1.0,1
680,2015-08-07,1.0,1
680,2015-08-08,0.0,0
680,2015-08-10,0.0,1
680,2015-08-11,0.0,1
680,2015-08-12,0.0,1
680,2015-08-13,0.0,1
680,2015-08-14,0.0,1
680,2015-08-15,0.0,0
680,2015-08-17,1.0,1
680,2015-08-18,1.0,1
680,2015-08-19,1.0,1
680,2015-08-20,1.0,1
680,2015-08-21,1.0,1
680,2015-08-22,0.0,0
680,2015-08-24,0.0,1
680,2015-08-25,0.0,1
680,2015-08-26,0.0,1
680,2015-08-27,0.0,1
680,2015-08-28,0.0,1
680,2015-08-29,0.0,0
680,2015-08-31,1.0,0
680,2015-09-01,1.0,0
680,2015-09-02,1.0,0
680,2015-09-03,1.0,0
680,2015-09-04,1.0,0
680,2015-09-05,0.0,0
680,2015-09-07,0.0,0
680,2015-09-08,0.0,0
680,2015-09-09,0.0,0
680,2015-09-10,0.0,0
680,2015-09-11,0.0,0
680,2015-09-12,0.0,0
680,2015-09-14,1.0,0
680,2015-09-15,1.0,0
680,2015-09-16,1.0,0
680,2015-09-17,1.0,0
681,2015-08-01,0.0,0
681,2015-08-03,1.0,1
681,2015-08-04,1.0,1
681,2015-08-05,1.0,1
681,2015-08-06,1.0,1
681,2015-08-07,1.0,1
681,2015-08-08,0.0,0
681,2015-08-10,0.0,1
681,2015-08-11,0.0,1
681,2015-08-12,0.0,1
681,2015-08-13,0.0,1
681,2015-08-14,0.0,1
681,2015-08-15,0.0,0
681,2015-08-17,1.0,1
681,2015-08-18,1.0,1
681,2015-08-19,1.0,1
681,2015-08-20,1.0,1
681,2015-08-21,1.0,1
681,2015-08-22,0.0,0
681,2015-08-24,0.0,1
681,2015-08-25,0.0,1
681,2015-08-26,0.0,1
681,2015-08-27,0.0,1
681,2015-08-28,0.0,1
681,2015-08-29,0.0,0
681,2015-08-31,1.0,1
681,2015-09-01,1.0,1
681,2015-09-02,1.0,1
681,2015-09-03,1.0,1
681,2015-09-04,1.0,1
681,2015-09-05,0.0,0
681,2015-09-07,0.0,0
681,2015-09-08,0.0,0
681,2015-09-09,0.0,0
681,2015-09-10,0.0,0
681,2015-09-11,0.0,0
681,2015-09-12,0.0,0
681,2015-09-14,1.0,0
681,2015-09-15,1.0,0
681,2015-09-16,1.0,0
681,2015-09-17,1.0,0
684,2015-08-01,0.0,0
684,2015-08-03,1.0,1
684,2015-08-04,1.0,1
684,2015-08-05,1.0,1
684,2015-08-06,1.0,1
684,2015-08-07,1.0,1
684,2015-08-08,0.0,0
684,2015-08-10,0.0,1
684,2015-08-11,0.0,1
684,2015-08-12,0.0,1
684,2015-08-13,0.0,1
684,2015-08-14,0.0,1
684,2015-08-17,1.0,1
684,2015-08-18,1.0,1
684,2015-08-19,1.0,1
684,2015-08-20,1.0,1
684,2015-08-21,1.0,1
684,2015-08-22,0.0,0
684,2015-08-24,0.0,1
684,2015-08-25,0.0,1
684,2015-08-26,0.0,1
684,2015-08-27,0.0,1
684,2015-08-28,0.0,1
684,2015-08-29,0.0,0
684,2015-08-31,1.0,1
684,2015-09-01,1.0,1
684,2015-09-02,1.0,1
684,2015-09-03,1.0,1
684,2015-09-04,1.0,1
684,2015-09-05,0.0,0
684,2015-09-07,0.0,1
684,2015-09-08,0.0,1
684,2015-09-09,0.0,1
684,2015-09-10,0.0,1
684,2015-09-11,0.0,1
684,2015-09-12,0.0,0
684,2015-09-14,1.0,1
684,2015-09-15,1.0,0
684,2015-09-16,1.0,0
684,2015-09-17,1.0,0
685,2015-08-01,0.0,0
685,2015-08-03,1.0,1
685,2015-08-04,1.0,1
685,2015-08-05,1.0,1
685,2015-08-06,1.0,1
685,2015-08-07,1.0,1
685,2015-08-08,0.0,0
685,2015-08-10,0.0,1
685,2015-08-11,0.0,1
685,2015-08-12,0.0,0
685,2015-08-13,0.0,0
685,2015-08-14,0.0,0
685,2015-08-15,0.0,0
685,2015-08-17,1.0,0
685,2015-08-18,1.0,0
685,2015-08-19,1.0,0
685,2015-08-20,1.0,0
685,2015-08-21,1.0,0
685,2015-08-22,0.0,0
685,2015-08-24,0.0,0
685,2015-08-25,0.0,0
685,2015-08-26,0.0,0
685,2015-08-27,0.0,0
685,2015-08-28,0.0,0
685,2015-08-29,0.0,0
685,2015-08-31,1.0,0
685,2015-09-01,1.0,0
685,2015-09-02,1.0,0
685,2015-09-03,1.0,0
685,2015-09-04,1.0,0
685,2015-09-05,0.0,0
685,2015-09-07,0.0,0
685,2015-09-08,0.0,0
685,2015-09-09,0.0,0
685,2015-09-10,0.0,0
685,2015-09-11,0.0,0
685,2015-09-12,0.0,0
685,2015-09-14,1.0,0
685,2015-09-15,1.0,0
685,2015-09-16,1.0,0
685,2015-09-17,1.0,0
687,2015-08-01,0.0,0
687,2015-08-03,1.0,1
687,2015-08-04,1.0,1
687,2015-08-05,1.0,1
687,2015-08-06,1.0,1
687,2015-08-07,1.0,1
687,2015-08-08,0.0,0
687,2015-08-10,0.0,1
687,2015-08-11,0.0,1
687,2015-08-12,0.0,0
687,2015-08-13,0.0,0
687,2015-08-14,0.0,0
687,2015-08-15,0.0,0
687,2015-08-17,1.0,0
687,2015-08-18,1.0,0
687,2015-08-19,1.0,0
687,2015-08-20,1.0,0
687,2015-08-21,1.0,0
687,2015-08-22,0.0,0
687,2015-08-24,0.0,0
687,2015-08-25,0.0,0
687,2015-08-26,0.0,0
687,2015-08-27,0.0,0
687,2015-08-28,0.0,0
687,2015-08-29,0.0,0
687,2015-08-31,1.0,0
687,2015-09-01,1.0,0
687,2015-09-02,1.0,0
687,2015-09-03,1.0,0
687,2015-09-04,1.0,0
687,2015-09-05,0.0,0
687,2015-09-07,0.0,0
687,2015-09-08,0.0,0
687,2015-09-09,0.0,0
687,2015-09-10,0.0,0
687,2015-09-11,0.0,0
687,2015-09-12,0.0,0
687,2015-09-14,1.0,0
687,2015-09-15,1.0,0
687,2015-09-16,1.0,0
687,2015-09-17,1.0,0
689,2015-08-01,0.0,1
689,2015-08-03,1.0,1
689,2015-08-04,1.0,1
689,2015-08-05,1.0,1
689,2015-08-06,1.0,1
689,2015-08-07,1.0,1
689,2015-08-08,0.0,1
689,2015-08-10,0.0,1
689,2015-08-11,0.0,1
689,2015-08-12,0.0,1
689,2015-08-13,0.0,1
689,2015-08-14,0.0,1
689,2015-08-15,0.0,1
689,2015-08-17,1.0,1
689,2015-08-18,1.0,1
689,2015-08-19,1.0,1
689,2015-08-20,1.0,1
689,2015-08-21,1.0,1
689,2015-08-22,0.0,1
689,2015-08-24,0.0,1
689,2015-08-25,0.0,1
689,2015-08-26,0.0,1
689,2015-08-27,0.0,1
689,2015-08-28,0.0,1
689,2015-08-29,0.0,1
689,2015-08-31,1.0,1
689,2015-09-01,1.0,1
689,2015-09-02,1.0,1
689,2015-09-03,1.0,1
689,2015-09-04,1.0,1
689,2015-09-05,0.0,0
689,2015-09-07,0.0,0
689,2015-09-08,0.0,0
689,2015-09-09,0.0,0
689,2015-09-10,0.0,0
689,2015-09-11,0.0,0
689,2015-09-12,0.0,0
689,2015-09-14,1.0,0
689,2015-09-15,1.0,0
689,2015-09-16,1.0,0
689,2015-09-17,1.0,0
690,2015-08-01,0.0,0
690,2015-08-03,1.0,1
690,2015-08-04,1.0,1
690,2015-08-05,1.0,1
690,2015-08-06,1.0,1
690,2015-08-07,1.0,1
690,2015-08-08,0.0,0
690,2015-08-10,0.0,1
690,2015-08-11,0.0,1
690,2015-08-12,0.0,0
690,2015-08-13,0.0,0
690,2015-08-14,0.0,0
690,2015-08-15,0.0,0
690,2015-08-17,1.0,0
690,2015-08-18,1.0,0
690,2015-08-19,1.0,0
690,2015-08-20,1.0,0
690,2015-08-21,1.0,0
690,2015-08-22,0.0,0
690,2015-08-24,0.0,0
690,2015-08-25,0.0,0
690,2015-08-26,0.0,0
690,2015-08-27,0.0,0
690,2015-08-28,0.0,0
690,2015-08-29,0.0,0
690,2015-08-31,1.0,0
690,2015-09-01,1.0,0
690,2015-09-02,1.0,0
690,2015-09-03,1.0,0
690,2015-09-04,1.0,0
690,2015-09-05,0.0,0
690,2015-09-07,0.0,0
690,2015-09-08,0.0,0
690,2015-09-09,0.0,0
690,2015-09-10,0.0,0
690,2015-09-11,0.0,0
690,2015-09-12,0.0,0
690,2015-09-14,1.0,0
690,2015-09-15,1.0,0
690,2015-09-16,1.0,0
690,2015-09-17,1.0,0
691,2015-08-01,0.0,0
691,2015-08-03,1.0,1
691,2015-08-04,1.0,1
691,2015-08-05,1.0,1
691,2015-08-06,1.0,1
691,2015-08-07,1.0,1
691,2015-08-08,0.0,0
691,2015-08-10,0.0,1
691,2015-08-11,0.0,1
691,2015-08-12,0.0,0
691,2015-08-13,0.0,0
691,2015-08-14,0.0,0
691,2015-08-15,0.0,0
691,2015-08-17,1.0,0
691,2015-08-18,1.0,0
691,2015-08-19,1.0,0
691,2015-08-20,1.0,0
691,2015-08-21,1.0,0
691,2015-08-22,0.0,0
691,2015-08-24,0.0,0
691,2015-08-25,0.0,0
691,2015-08-26,0.0,0
691,2015-08-27,0.0,0
691,2015-08-28,0.0,0
691,2015-08-29,0.0,0
691,2015-08-31,1.0,0
691,2015-09-01,1.0,0
691,2015-09-02,1.0,0
691,2015-09-03,1.0,0
691,2015-09-04,1.0,0
691,2015-09-05,0.0,0
691,2015-09-07,0.0,0
691,2015-09-08,0.0,0
691,2015-09-09,0.0,0
691,2015-09-10,0.0,0
691,2015-09-11,0.0,0
691,2015-09-12,0.0,0
691,2015-09-14,1.0,0
691,2015-09-15,1.0,0
691,2015-09-16,1.0,0
691,2015-09-17,1.0,0
692,2015-08-01,0.0,0
692,2015-08-03,1.0,1
692,2015-08-04,1.0,1
692,2015-08-05,1.0,1
692,2015-08-06,1.0,1
692,2015-08-07,1.0,1
692,2015-08-08,0.0,0
692,2015-08-10,0.0,1
692,2015-08-11,0.0,1
692,2015-08-12,0.0,0
692,2015-08-13,0.0,0
692,2015-08-14,0.0,0
692,2015-08-15,0.0,0
692,2015-08-17,1.0,0
692,2015-08-18,1.0,0
692,2015-08-19,1.0,0
692,2015-08-20,1.0,0
692,2015-08-21,1.0,0
692,2015-08-22,0.0,0
692,2015-08-24,0.0,0
692,2015-08-25,0.0,0
692,2015-08-26,0.0,0
692,2015-08-27,0.0,0
692,2015-08-28,0.0,0
692,2015-08-29,0.0,0
692,2015-08-31,1.0,0
692,2015-09-01,1.0,0
692,2015-09-02,1.0,0
692,2015-09-03,1.0,0
692,2015-09-04,1.0,0
692,2015-09-05,0.0,0
692,2015-09-07,0.0,0
692,2015-09-08,0.0,0
692,2015-09-09,0.0,0
692,2015-09-10,0.0,0
692,2015-09-11,0.0,0
692,2015-09-12,0.0,0
692,2015-09-14,1.0,0
692,2015-09-15,1.0,0
692,2015-09-16,1.0,0
692,2015-09-17,1.0,0
693,2015-08-01,0.0,1
693,2015-08-03,1.0,1
693,2015-08-04,1.0,1
693,2015-08-05,1.0,1
693,2015-08-06,1.0,1
693,2015-08-07,1.0,1
693,2015-08-08,0.0,1
693,2015-08-10,0.0,1
693,2015-08-11,0.0,1
693,2015-08-12,0.0,1
693,2015-08-13,0.0,1
693,2015-08-14,0.0,1
693,2015-08-15,0.0,1
693,2015-08-17,1.0,1
693,2015-08-18,1.0,1
693,2015-08-19,1.0,1
693,2015-08-20,1.0,1
693,2015-08-21,1.0,1
693,2015-08-22,0.0,1
693,2015-08-24,0.0,1
693,2015-08-25,0.0,1
693,2015-08-26,0.0,1
693,2015-08-27,0.0,1
693,2015-08-28,0.0,1
693,2015-08-29,0.0,1
693,2015-08-31,1.0,1
693,2015-09-01,1.0,1
693,2015-09-02,1.0,1
693,2015-09-03,1.0,1
693,2015-09-04,1.0,1
693,2015-09-05,0.0,0
693,2015-09-07,0.0,0
693,2015-09-08,0.0,0
693,2015-09-09,0.0,0
693,2015-09-10,0.0,0
693,2015-09-11,0.0,0
693,2015-09-12,0.0,0
693,2015-09-14,1.0,0
693,2015-09-15,1.0,0
693,2015-09-16,1.0,0
693,2015-09-17,1.0,0
694,2015-08-01,0.0,0
694,2015-08-03,1.0,1
694,2015-08-04,1.0,1
694,2015-08-05,1.0,1
694,2015-08-06,1.0,1
694,2015-08-07,1.0,1
694,2015-08-08,0.0,0
694,2015-08-10,0.0,1
694,2015-08-11,0.0,1
694,2015-08-12,0.0,1
694,2015-08-13,0.0,1
694,2015-08-14,0.0,1
694,2015-08-17,1.0,1
694,2015-08-18,1.0,1
694,2015-08-19,1.0,1
694,2015-08-20,1.0,1
694,2015-08-21,1.0,1
694,2015-08-22,0.0,0
694,2015-08-24,0.0,1
694,2015-08-25,0.0,1
694,2015-08-26,0.0,1
694,2015-08-27,0.0,1
694,2015-08-28,0.0,1
694,2015-08-29,0.0,0
694,2015-08-31,1.0,1
694,2015-09-01,1.0,1
694,2015-09-02,1.0,1
694,2015-09-03,1.0,1
694,2015-09-04,1.0,1
694,2015-09-05,0.0,0
694,2015-09-07,0.0,1
694,2015-09-08,0.0,1
694,2015-09-09,0.0,1
694,2015-09-10,0.0,1
694,2015-09-11,0.0,1
694,2015-09-12,0.0,0
694,2015-09-14,1.0,1
694,2015-09-15,1.0,0
694,2015-09-16,1.0,0
694,2015-09-17,1.0,0
695,2015-08-01,0.0,0
695,2015-08-03,1.0,1
695,2015-08-04,1.0,1
695,2015-08-05,1.0,1
695,2015-08-06,1.0,1
695,2015-08-07,1.0,1
695,2015-08-08,0.0,0
695,2015-08-10,0.0,1
695,2015-08-11,0.0,1
695,2015-08-12,0.0,0
695,2015-08-13,0.0,0
695,2015-08-14,0.0,0
695,2015-08-15,0.0,0
695,2015-08-17,1.0,0
695,2015-08-18,1.0,0
695,2015-08-19,1.0,0
695,2015-08-20,1.0,0
695,2015-08-21,1.0,0
695,2015-08-22,0.0,0
695,2015-08-24,0.0,0
695,2015-08-25,0.0,0
695,2015-08-26,0.0,0
695,2015-08-27,0.0,0
695,2015-08-28,0.0,0
695,2015-08-29,0.0,0
695,2015-08-31,1.0,0
695,2015-09-01,1.0,0
695,2015-09-02,1.0,0
695,2015-09-03,1.0,0
695,2015-09-04,1.0,0
695,2015-09-05,0.0,0
695,2015-09-07,0.0,0
695,2015-09-08,0.0,0
695,2015-09-09,0.0,0
695,2015-09-10,0.0,0
695,2015-09-11,0.0,0
695,2015-09-12,0.0,0
695,2015-09-14,1.0,0
695,2015-09-15,1.0,0
695,2015-09-16,1.0,0
695,2015-09-17,1.0,0
696,2015-08-01,0.0,0
696,2015-08-03,1.0,1
696,2015-08-04,1.0,1
696,2015-08-05,1.0,1
696,2015-08-06,1.0,1
696,2015-08-07,1.0,1
696,2015-08-08,0.0,0
696,2015-08-10,0.0,1
696,2015-08-11,0.0,1
696,2015-08-12,0.0,1
696,2015-08-13,0.0,1
696,2015-08-14,0.0,1
696,2015-08-15,0.0,0
696,2015-08-17,1.0,1
696,2015-08-18,1.0,1
696,2015-08-19,1.0,1
696,2015-08-20,1.0,1
696,2015-08-21,1.0,1
696,2015-08-22,0.0,0
696,2015-08-24,0.0,1
696,2015-08-25,0.0,1
696,2015-08-26,0.0,1
696,2015-08-27,0.0,0
696,2015-08-28,0.0,0
696,2015-08-29,0.0,0
696,2015-08-31,1.0,0
696,2015-09-01,1.0,0
696,2015-09-02,1.0,0
696,2015-09-03,1.0,0
696,2015-09-04,1.0,0
696,2015-09-05,0.0,0
696,2015-09-07,0.0,0
696,2015-09-08,0.0,0
696,2015-09-09,0.0,0
696,2015-09-10,0.0,0
696,2015-09-11,0.0,0
696,2015-09-12,0.0,0
696,2015-09-14,1.0,0
696,2015-09-15,1.0,0
696,2015-09-16,1.0,0
696,2015-09-17,1.0,0
697,2015-08-01,0.0,0
697,2015-08-03,1.0,1
697,2015-08-04,1.0,1
697,2015-08-05,1.0,1
697,2015-08-06,1.0,1
697,2015-08-07,1.0,1
697,2015-08-08,0.0,0
697,2015-08-10,0.0,1
697,2015-08-11,0.0,1
697,2015-08-12,0.0,0
697,2015-08-13,0.0,0
697,2015-08-14,0.0,0
697,2015-08-15,0.0,0
697,2015-08-17,1.0,0
697,2015-08-18,1.0,0
697,2015-08-19,1.0,0
697,2015-08-20,1.0,0
697,2015-08-21,1.0,0
697,2015-08-22,0.0,0
697,2015-08-24,0.0,0
697,2015-08-25,0.0,0
697,2015-08-26,0.0,0
697,2015-08-27,0.0,0
697,2015-08-28,0.0,0
697,2015-08-29,0.0,0
697,2015-08-31,1.0,0
697,2015-09-01,1.0,0
697,2015-09-02,1.0,0
697,2015-09-03,1.0,0
697,2015-09-04,1.0,0
697,2015-09-05,0.0,0
697,2015-09-07,0.0,0
697,2015-09-08,0.0,0
697,2015-09-09,0.0,0
